episodeIndex,stepIndex,episodeReward,positionErrorM,speedMps,insideBox,positionX,positionY,positionZ
0.000000000000000000e+00,1.260000000000000000e+02,-5.337887006998062134e+02,1.817595405366431438e-01,4.107155008546516800e-02,1.000000000000000000e+00,-1.861514731692017963e-02,1.215224712492405795e-01,-1.338741791681221927e-01
0.000000000000000000e+00,1.270000000000000000e+02,-5.290924750566482544e+02,1.825081339703506222e-01,4.321843419646365786e-02,1.000000000000000000e+00,-2.069733838331758516e-02,1.217004973312928312e-01,-1.344240607127380471e-01
0.000000000000000000e+00,1.280000000000000000e+02,-5.243959008455276489e+02,1.832565178986248489e-01,3.821339612235849503e-02,1.000000000000000000e+00,-2.242059872789864405e-02,1.216109049563686151e-01,-1.352444302021515166e-01
0.000000000000000000e+00,1.290000000000000000e+02,-5.197003365755081177e+02,1.840023850519504067e-01,3.663864663761752516e-02,1.000000000000000000e+00,-2.416617025116105100e-02,1.218366556158270719e-01,-1.357523600846352596e-01
0.000000000000000000e+00,1.300000000000000000e+02,-5.150043374300003052e+02,1.847302032006069294e-01,3.102097965174717073e-02,1.000000000000000000e+00,-2.550596884949097795e-02,1.217930217271192689e-01,-1.365326092410299730e-01
0.000000000000000000e+00,1.310000000000000000e+02,-5.103102890253067017e+02,1.854707107201774563e-01,3.227303730476764609e-02,1.000000000000000000e+00,-2.702599388113647097e-02,1.220630416404338697e-01,-1.370021680677726839e-01
0.000000000000000000e+00,1.320000000000000000e+02,-5.056147209405899048e+02,1.860183382562299870e-01,2.464438119599071664e-02,1.000000000000000000e+00,-2.814443312932791291e-02,1.220620617491526005e-01,-1.375193300339412061e-01
0.000000000000000000e+00,1.330000000000000000e+02,-5.009208184480667114e+02,1.864167196262351833e-01,2.678729561154057429e-02,1.000000000000000000e+00,-2.944712249329825907e-02,1.223731916043893642e-01,-1.375094989796213085e-01
0.000000000000000000e+00,1.340000000000000000e+02,-4.962245241403579712e+02,1.866284098941995706e-01,1.815043691979112764e-02,1.000000000000000000e+00,-3.035209260769086009e-02,1.224118461292931781e-01,-1.375654527168423125e-01
0.000000000000000000e+00,1.350000000000000000e+02,-4.915302454233169556e+02,1.867050489681381376e-01,2.467603979819000051e-02,1.000000000000000000e+00,-3.144502829720315779e-02,1.227612008335404875e-01,-1.371118998318165416e-01
0.000000000000000000e+00,1.360000000000000000e+02,-4.868329364061355591e+02,1.866016484605666215e-01,1.589481240344487595e-02,1.000000000000000000e+00,-3.214381496847444619e-02,1.228367341238431054e-01,-1.367409489409139589e-01
0.000000000000000000e+00,1.370000000000000000e+02,-4.821379605531692505e+02,1.863794410318601602e-01,2.598152003801264959e-02,1.000000000000000000e+00,-3.303399784573382569e-02,1.232216826110378860e-01,-1.358766645166907816e-01
0.000000000000000000e+00,1.380000000000000000e+02,-4.774397026300430298e+02,1.859839248729305838e-01,1.842132552827223380e-02,1.000000000000000000e+00,-3.353332815189689897e-02,1.233315835097196222e-01,-1.351105352042620833e-01
0.000000000000000000e+00,1.390000000000000000e+02,-4.727435504198074341e+02,1.854874984188877307e-01,2.969937180563088711e-02,1.000000000000000000e+00,-3.422722214131967283e-02,1.237497300311135306e-01,-1.338660287429643270e-01
0.000000000000000000e+00,1.400000000000000000e+02,-4.680441170930862427e+02,1.848476230099612427e-01,2.438711563728297727e-02,1.000000000000000000e+00,-3.465770390398158901e-02,1.238917138652742000e-01,-1.327340594122763950e-01
0.000000000000000000e+00,1.410000000000000000e+02,-4.633466931581497192e+02,1.841500809287975327e-01,3.638503124613749057e-02,1.000000000000000000e+00,-3.540540569281361988e-02,1.243408806534278821e-01,-1.311375421156732168e-01
0.000000000000000000e+00,1.420000000000000000e+02,-4.586456104516983032e+02,1.833154783183354175e-01,3.111861876305113683e-02,1.000000000000000000e+00,-3.588335036066040568e-02,1.245128725466612268e-01,-1.296668590201563165e-01
0.000000000000000000e+00,1.430000000000000000e+02,-4.539447365999221802e+02,1.826628936494812394e-01,3.714409979399051209e-02,1.000000000000000000e+00,-3.667240347090965080e-02,1.249910837518850432e-01,-1.280550527023348595e-01
0.000000000000000000e+00,1.440000000000000000e+02,-4.492395077943801880e+02,1.820830816364270854e-01,2.595019660945030796e-02,1.000000000000000000e+00,-3.718581262073532984e-02,1.251912031613837684e-01,-1.268803633702176581e-01
0.000000000000000000e+00,1.450000000000000000e+02,-4.445338836908340454e+02,1.815800591226171823e-01,2.918764533435538183e-02,1.000000000000000000e+00,-3.752308462376059001e-02,1.256966699669827270e-01,-1.255535071214765874e-01
0.000000000000000000e+00,1.460000000000000000e+02,-4.398262392282485962e+02,1.812705313052365430e-01,2.372652038768827132e-02,1.000000000000000000e+00,-3.826156804661038496e-02,1.259232163552435058e-01,-1.246531247624698552e-01
0.000000000000000000e+00,1.470000000000000000e+02,-4.351169863939285278e+02,1.803922973691248488e-01,2.512177009744925860e-02,1.000000000000000000e+00,-3.881112565227588795e-02,1.255408729511773014e-01,-1.235903179637077298e-01
0.000000000000000000e+00,1.480000000000000000e+02,-4.304043990373611450e+02,1.796298886672885453e-01,1.570891004366994567e-02,1.000000000000000000e+00,-3.860374854298354030e-02,1.251454997586265994e-01,-1.229440986433109340e-01
0.000000000000000000e+00,1.490000000000000000e+02,-4.256923390626907349e+02,1.783082240288888232e-01,2.656744834707592054e-02,1.000000000000000000e+00,-3.823855977278284995e-02,1.241647839893604693e-01,-1.221259256657454273e-01
0.000000000000000000e+00,1.500000000000000000e+02,-4.209796987771987915e+02,1.771189527982768575e-01,3.036160178646305635e-02,1.000000000000000000e+00,-3.714638032473458612e-02,1.231937132071099783e-01,-1.217151547481772622e-01
0.000000000000000000e+00,1.510000000000000000e+02,-4.162659188508987427e+02,1.756678988488691584e-01,3.541524002701440521e-02,1.000000000000000000e+00,-3.592520719735636803e-02,1.220560100631481876e-01,-1.211235756624952364e-01
0.000000000000000000e+00,1.520000000000000000e+02,-4.115482746362686157e+02,1.748743649928907740e-01,2.156681750914573800e-02,1.000000000000000000e+00,-3.515061106289120441e-02,1.213309710588530016e-01,-1.209308626260802988e-01
0.000000000000000000e+00,1.530000000000000000e+02,-4.068299394845962524e+02,1.738024719958280451e-01,2.685534144318112854e-02,1.000000000000000000e+00,-3.423074401345175405e-02,1.204303410248927786e-01,-1.205491119700769914e-01
0.000000000000000000e+00,1.540000000000000000e+02,-4.021084734201431274e+02,1.733568259683521684e-01,1.486823535142413159e-02,1.000000000000000000e+00,-3.367758309346361584e-02,1.199337629727824234e-01,-1.205582929789271729e-01
0.000000000000000000e+00,1.550000000000000000e+02,-3.973870898485183716e+02,1.726066015368453443e-01,2.096924903488305014e-02,1.000000000000000000e+00,-3.290227313619404487e-02,1.192533152435659716e-01,-1.203707859905768923e-01
0.000000000000000000e+00,1.560000000000000000e+02,-3.926640077829360962e+02,1.724375553357906099e-01,1.349942013167822197e-02,1.000000000000000000e+00,-3.232236424684951925e-02,1.189689618466500398e-01,-1.205668336517475292e-01
0.000000000000000000e+00,1.570000000000000000e+02,-3.879420191049575806e+02,1.719251772932960942e-01,2.155448120423250624e-02,1.000000000000000000e+00,-3.135542315188051543e-02,1.184930900774908979e-01,-1.205590794182895137e-01
0.000000000000000000e+00,1.580000000000000000e+02,-3.832195616960525513e+02,1.719857642996549529e-01,1.714244112093584252e-02,1.000000000000000000e+00,-3.058669027422790052e-02,1.184059613078449202e-01,-1.209280191955944134e-01
0.000000000000000000e+00,1.590000000000000000e+02,-3.784981557130813599e+02,1.716993935826643114e-01,2.396930560093888524e-02,1.000000000000000000e+00,-2.943362539556303517e-02,1.181202490379446440e-01,-1.210865402096462096e-01
0.000000000000000000e+00,1.600000000000000000e+02,-3.737764045000076294e+02,1.718274692374014700e-01,2.053952661127861692e-02,1.000000000000000000e+00,-2.848136618956061822e-02,1.181459831621761020e-01,-1.214702335024886032e-01
0.000000000000000000e+00,1.610000000000000000e+02,-3.690557333230972290e+02,1.714606922774147280e-01,2.714170729583037511e-02,1.000000000000000000e+00,-2.714727372687003246e-02,1.178987463196601165e-01,-1.214976548814878377e-01
0.000000000000000000e+00,1.620000000000000000e+02,-3.643345390558242798e+02,1.715113245527334906e-01,2.323018017003210256e-02,1.000000000000000000e+00,-2.601639085700925558e-02,1.179618753866069208e-01,-1.217549909115968471e-01
0.000000000000000000e+00,1.630000000000000000e+02,-3.596143275499343872e+02,1.710764316085662540e-01,3.055940654721451405e-02,1.000000000000000000e+00,-2.450598756762613351e-02,1.177510040220367676e-01,-1.216606061018030704e-01
0.000000000000000000e+00,1.640000000000000000e+02,-3.548930851221084595e+02,1.709724698333100479e-01,2.625636180276311876e-02,1.000000000000000000e+00,-2.320101922613850010e-02,1.177197334334366130e-01,-1.218005029059038569e-01
0.000000000000000000e+00,1.650000000000000000e+02,-3.501729828119277954e+02,1.703070677286501744e-01,3.498154367131437598e-02,1.000000000000000000e+00,-2.151867180399337845e-02,1.172886114587443351e-01,-1.215928686404049164e-01
0.000000000000000000e+00,1.660000000000000000e+02,-3.454519559144973755e+02,1.699650968586551847e-01,3.267628933925449675e-02,1.000000000000000000e+00,-1.990329893389319524e-02,1.170457539625065352e-01,-1.216235352268158348e-01
0.000000000000000000e+00,1.670000000000000000e+02,-3.407326632738113403e+02,1.690677025894220253e-01,4.481227144086444986e-02,1.000000000000000000e+00,-1.777727865744846078e-02,1.164113943640674442e-01,-1.213105258607605347e-01
0.000000000000000000e+00,1.680000000000000000e+02,-3.360120426416397095e+02,1.685119726881959268e-01,4.188699397069204494e-02,1.000000000000000000e+00,-1.573048321472926558e-02,1.159733458916780841e-01,-1.212395145148131986e-01
0.000000000000000000e+00,1.690000000000000000e+02,-3.312928220033645630e+02,1.674312246050352893e-01,5.412847019886230654e-02,1.000000000000000000e+00,-1.318483143784004476e-02,1.151515506686371648e-01,-1.208283723771275825e-01
0.000000000000000000e+00,1.700000000000000000e+02,-3.265719095468521118e+02,1.667109154808210647e-01,5.074175068332499594e-02,1.000000000000000000e+00,-1.072975376306298072e-02,1.145335415419292263e-01,-1.206626271324334754e-01
0.000000000000000000e+00,1.710000000000000000e+02,-3.218521801233291626e+02,1.654997390090800213e-01,6.293826400876056937e-02,1.000000000000000000e+00,-7.786743971703069186e-03,1.135389907588497393e-01,-1.201600091871442150e-01
0.000000000000000000e+00,1.720000000000000000e+02,-3.171304851770401001e+02,1.646681735779706168e-01,5.917922050992876354e-02,1.000000000000000000e+00,-4.944823573971342777e-03,1.127551714014846246e-01,-1.199059107448368633e-01
0.000000000000000000e+00,1.730000000000000000e+02,-3.124098144769668579e+02,1.633839216540053374e-01,7.126647244262501735e-02,1.000000000000000000e+00,-1.625092945121702978e-03,1.116015056839577968e-01,-1.193179318335488293e-01
0.000000000000000000e+00,1.740000000000000000e+02,-3.076869531869888306e+02,1.624528355921439071e-01,6.758076644299047808e-02,1.000000000000000000e+00,1.583804872705372232e-03,1.105977227541419111e-01,-1.189813391908634416e-01
0.000000000000000000e+00,1.750000000000000000e+02,-3.059651279449462891e+02,1.610680130117037312e-01,8.004938946673847977e-02,1.000000000000000000e+00,5.261133594566846580e-03,1.091655370472203179e-01,-1.183136121079499947e-01
0.000000000000000000e+00,1.760000000000000000e+02,-3.012409358024597168e+02,1.600603325008249922e-01,7.600804538097263863e-02,1.000000000000000000e+00,8.818600430093824494e-03,1.078941872313645411e-01,-1.178999011382632772e-01
0.000000000000000000e+00,1.770000000000000000e+02,-2.965144271850585938e+02,1.585975426189473458e-01,7.628107806957049042e-02,1.000000000000000000e+00,1.215664793007086193e-02,1.062049873771283431e-01,-1.171575737718101445e-01
0.000000000000000000e+00,1.780000000000000000e+02,-2.947876455783843994e+02,1.575534795784923614e-01,8.061150671269033674e-02,1.000000000000000000e+00,1.585860917834202438e-02,1.046867907912179541e-01,-1.166716729804401914e-01
0.000000000000000000e+00,1.790000000000000000e+02,-2.930588066577911377e+02,1.560678813431662926e-01,8.121812202935012326e-02,1.000000000000000000e+00,1.934010787452486099e-02,1.027605406230575336e-01,-1.158594627348293882e-01
0.000000000000000000e+00,1.800000000000000000e+02,-2.913293901681900024e+02,1.550385288976653675e-01,8.516747972141283651e-02,1.000000000000000000e+00,2.318451401017958269e-02,1.010147331568370804e-01,-1.153058863983838639e-01
0.000000000000000000e+00,1.810000000000000000e+02,-2.895979800224304199e+02,1.535828920466254799e-01,8.601496684193277176e-02,1.000000000000000000e+00,2.680748662383724071e-02,9.886996789667050478e-02,-1.144281120985116279e-01
0.000000000000000000e+00,1.820000000000000000e+02,-2.878659608364105225e+02,1.526221422974148589e-01,8.963216784247693414e-02,1.000000000000000000e+00,3.079242953610029920e-02,9.691441035678897975e-02,-1.138109909802764302e-01
0.000000000000000000e+00,1.830000000000000000e+02,-2.861320639848709106e+02,1.512521744269772206e-01,9.065027899297532776e-02,1.000000000000000000e+00,3.455503416140009304e-02,9.456834166366434591e-02,-1.128716024426767023e-01
0.000000000000000000e+00,1.840000000000000000e+02,-2.843958969116210938e+02,1.503306923690535257e-01,8.816557294708386727e-02,1.000000000000000000e+00,3.834419492809713198e-02,9.241962088128180541e-02,-1.121947122623666304e-01
0.000000000000000000e+00,1.850000000000000000e+02,-2.826569752693176270e+02,1.489104249798989532e-01,8.467854917052816677e-02,1.000000000000000000e+00,4.158817814588856854e-02,8.988823416577737535e-02,-1.111973177048723865e-01
0.000000000000000000e+00,1.860000000000000000e+02,-2.809156097173690796e+02,1.479318106408571976e-01,8.198243120024222008e-02,1.000000000000000000e+00,4.488252176525943382e-02,8.756175666000570734e-02,-1.104641055279378670e-01
0.000000000000000000e+00,1.870000000000000000e+02,-2.791716355085372925e+02,1.464347924276186153e-01,8.022805079490101521e-02,1.000000000000000000e+00,4.765459593230319396e-02,8.485990123362426030e-02,-1.094119969768772710e-01
0.000000000000000000e+00,1.880000000000000000e+02,-2.744250167608261108e+02,1.453770699683180068e-01,7.722482805565696051e-02,1.000000000000000000e+00,5.049907585614582528e-02,8.236997997865383447e-02,-1.086256056763994643e-01
0.000000000000000000e+00,1.890000000000000000e+02,-2.696760724782943726e+02,1.437892024064474084e-01,7.715243731330009846e-02,1.000000000000000000e+00,5.284250111058797633e-02,7.951145256551853113e-02,-1.075217825186185333e-01
0.000000000000000000e+00,1.900000000000000000e+02,-2.649242533445358276e+02,1.426417014618701351e-01,7.377078494292699240e-02,1.000000000000000000e+00,5.527874729535265513e-02,7.687138736896396984e-02,-1.066850734515588789e-01
0.000000000000000000e+00,1.910000000000000000e+02,-2.601703609228134155e+02,1.409587617674882831e-01,7.527185212460532626e-02,1.000000000000000000e+00,5.723358417679034332e-02,7.386900946831680137e-02,-1.055322642677181122e-01
0.000000000000000000e+00,1.920000000000000000e+02,-2.554133518934249878e+02,1.397198290755903294e-01,7.146839229615618849e-02,1.000000000000000000e+00,5.930014623173251315e-02,7.109116143096448626e-02,-1.046478382968509535e-01
0.000000000000000000e+00,1.930000000000000000e+02,-2.506544884443283081e+02,1.379455152333262380e-01,7.438541264258384522e-02,1.000000000000000000e+00,6.090348971271263012e-02,6.795685098301808280e-02,-1.034485211023976753e-01
0.000000000000000000e+00,1.940000000000000000e+02,-2.458922709226608276e+02,1.366207276055776965e-01,7.014365263010327589e-02,1.000000000000000000e+00,6.263606215667388843e-02,6.505271147555545530e-02,-1.025187380855855090e-01
0.000000000000000000e+00,1.950000000000000000e+02,-2.411283835172653198e+02,1.347651663790145338e-01,7.428827830033499224e-02,1.000000000000000000e+00,6.392225845387020100e-02,6.179754924994418364e-02,-1.012751590964971610e-01
0.000000000000000000e+00,1.960000000000000000e+02,-2.363609212636947632e+02,1.333659760567530994e-01,6.961369058279642807e-02,1.000000000000000000e+00,6.535388939762357130e-02,5.877780381019535871e-02,-1.003021559560102888e-01
0.000000000000000000e+00,1.970000000000000000e+02,-2.315919445753097534e+02,1.314446207816156176e-01,7.478769074614693979e-02,1.000000000000000000e+00,6.635473683024308011e-02,5.541209490541826321e-02,-9.901634698778197241e-02
